COL title VAL asus prime x299 deluxe prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL asus prime b250m plus prijzen tweakers COL description VAL - COL brand VAL - 	0	1	260
COL title VAL ddr3 8gb pc1866 hyperx fury cl10 tradineur com COL description VAL capacidad total 8 gb frecuencia bus clock rate 1 600 mhz tecnolog a ddr3l tft kit no tipolog a so dimm analogico generica s COL brand VAL - 	COL title VAL corsair vengeance 8gb 2 x 4gb ddr3 1600 pc3 12800 cl9 dual channel desktop memory kit cmz8gx3m2a1600c9 micro center COL description VAL corsair high performance vengeance desktop memory module for motherboards using amd intel dual channel processors and 2nd generation intel core platforms vengeance desktop memory modules provide users with outstanding memory performance and stability each module is built using carefully selected dram to allow excellent overclocking performance and has a limited lifetime warranty createcookie t354611 vmvuz2vhbmnlidhhqiayihggnedciereujmtmtywmcbqqzmtmti4mdagq0w5ier1ywwgq2hhbm5lbcbezxnrdg9wie1lbw9yesblaxq 30 createcookie s354611 221093 30 COL brand VAL corsair ,  null 	0	649	401
COL title VAL tplink switch 8 puertos mini 10 100 d link dgs 1510 28xmp gestionado l2 l3 gigabit ethernet blac COL description VAL tp link tl sf1008d 8 port 10 100mbps desktop switch conmutador 8 x 10 100 sobremesa COL brand VAL - 	COL title VAL pen kingston datatraveler 100 g3 32gb usb3 0 dt100g3 pcdiga COL description VAL a drive usb flash kingston datatraveler 100 g3 dt100g3 compat vel com a pr xima gera o usb 3 0 para tirar proveito da tecnologia mais recente em desktops e port teis com a dt100g3 armazenamento e transfer ncia de documentos apresenta es m sica v deo e muito mais mais r pido e mais f cil do que nunca a dt100g3 apresenta um design elegante e uma rela o qualidade pre o para fazer a transi o para o usb 3 0 para uma experi ncia satisfat ria a um investimento m nimo capacidade 32gb interface usb 3 0 tamb m compat vel com usb 2 0 dimens es f sicas 60mm x 21 2mm x10mm compatibilidade windows mac linux COL brand VAL kingston 	0	424	203
COL title VAL crucial bx100 500gb sata 2 5 inch internal solid state drive ct500bx100ssd1 networking products page 31 laptops outlet direct COL description VAL outlast and outperform your hard drive boot up almost instantly load programs in seconds and accelerate demanding applications with ease it all starts with ditching your hard drive engineered to outperform a hard drive and deliver cost effective performance the crucial bx100 leverages advanced flash memory technology and moves your computer beyond the outdated storage limitations of spinning discs by transmitting data in a digital manner rather than having to seek it out on a spinning platter the crucial bx100 is over 15x faster 2x more reliable and 2x more energy efficient than a typical hard drive COL brand VAL crucial 	COL title VAL intel 800gb dc s3610 series sata 6gb s 20nm mlc 2 5 7mm internal solid state drive oem ssdsc2bx800g401 COL description VAL - COL brand VAL - 	0	262	483
COL title VAL apple mac mini 2 8ghz core i5 late 2014 mgeq2ll a macofalltrades COL description VAL apple part number mgeq2ll a hardware configuration 2 8ghz dual core intel core i5 processor with turbo boost up to 3 3ghz 8 0gb built in 1600mhz lpddr3 memory not upgradeable 1 0tb fusion drive intel iris 5100 graphics with up to 1 5gb shared with main memory airport extreme wireless card 802 11ac bluetooth 4 0 2 thunderbolt port 1 hdmi port 4 usb ports 1 ethernet port 1 secure digital sdxc slot power cable included COL brand VAL - 	COL title VAL apple 27 imac 2 9ghz intel quad core i5 desktop computer md095ll a abt COL description VAL - COL brand VAL apple 	0	549	265
COL title VAL seagate constellation es 2tb sata 600 prices cnet COL description VAL - COL brand VAL seagate technology 	COL title VAL st31000640ns seagate 1 tb 7 2k 3 5 sata , null COL description VAL description 2 x 1 0tb seagate barracuda es hot plug serial ata sata 3 0gb s 7200 rpm 5 inch form factor lff hard drive part number model st31000640ns alternate st31000340ns COL brand VAL seagate 	0	255	574
COL title VAL amd athlon x4 870k 3 9 ghz black low noise edition COL description VAL amd athlon x4 870k amd athlon x4 socket fm2 pc 870k ddr3 sdram 0 72 4 c COL brand VAL - 	COL title VAL amd fx 6300 3 5ghz 6 core processor fd6300wmhkbox pcpartpicker COL description VAL - COL brand VAL amd 	0	281	285
COL title VAL seagate sshd 4tb sata 3 pccomponentes COL description VAL - COL brand VAL - 	COL title VAL wd 1tb 3 5 sata surveillance storage purple hard drive for cctv dvr nvr home pc system wd10purz COL description VAL - COL brand VAL - 	0	484	503
COL title VAL gigabyte ga b250m d3h micro atx lga1151 motherboard pcpartpicker united kingdom COL description VAL - COL brand VAL gigabyte 	COL title VAL asus h110m a m 2 intel h110 socket 1151 ddr4 micro atx motherboard mot ocuk COL description VAL skylake 6th gen ddr4 1x pcie x16 2x pci e x1 4x sata 6gb s gigabit lan hd audio 4x usb3 0 6x usb2 0 COL brand VAL asus 	0	320	437
COL title VAL intel xeon e5 2609v2 2 5 ghz processor 712741 b21 add in processors cpus cdw com COL description VAL intel xeon processors represent a broad product line to meet a range of demanding performance and energy efficiency requirements for compute intensive embedded storage and communications applications COL brand VAL - 	COL title VAL hp intel xeon x5560 prijzen tweakers COL description VAL - COL brand VAL - 	0	348	0
COL title VAL targus campus 15 16 laptop backpack black bla teb01 32 99 insight uk COL description VAL the campus notebook backpack is ideal for students at school or university and also appeals to today s mobile professionals with an active lifestyle and a more casual work environment the padded computer compartment is specifically designed to protect laptops with standard 15 16 inch screens there s plenty of storage space an extra large zippered storage compartment with internal pockets including zippered mesh pockets perfect for personal ipod cd player pda etc or computing accessories other features include pen loops and student business card holder finally for your ultimate carrying comfort there s a 3d contoured air mesh back padding which helps alleviate stress and strain on your back COL brand VAL targus 	COL title VAL hp 39 62 cm 15 6 spectrum sleeve ladies edition store italia COL description VAL esalta il tuo stile con hp 15 6 spectrum sleeve la custodia per laptop con diagonale fino a 15 6 il motivo a cuore e il design elegante danno prova di estrema raffinatezza trasportala sottobraccio o inseriscila comodamente nello zaino il tuo laptop ti ringrazier investimento protetto da garanzia massima tranquillit con la garanzia limitata standard hp di un anno e l assistenza online 1 COL brand VAL - 	0	152	520
COL title VAL null , 249674 001 hp 256mb200mhz ddr pc1600 ec new wholesale price COL description VAL description hp 256mb 200mhz ddr pc1600 ecc sdrampart number s part 249674 001 COL brand VAL hp enterprise 	COL title VAL null , 381817 001 hp 512 mb pc300 ddr ram new wholesale price COL description VAL description 512 mb pc300 ddr ram part 381817 001 COL brand VAL hp enterprise 	0	288	639
COL title VAL gigabyte geforce gtx 1070 8gb mini itx oc video card gv n1070ixoc 8gd pcpartpicker COL description VAL - COL brand VAL gigabyte 	COL title VAL evga geforce gtx 1080 8gb founders edition video card 08g p4 6180 kr pcpartpicker canada COL description VAL - COL brand VAL evga 	0	449	509
COL title VAL b grade intel core i5 4670 3 40ghz haswell socket lga1150 processor retail lga1 ocuk COL description VAL quad core technology 3 40ghz clock speed 22nm process 6mb l3 cache dual channel ddr3 controller integrated hd 4600 graphics 3 year warranty COL brand VAL intel 	COL title VAL intel core i5 4590 3 30ghz haswell socket lga1150 processor retail processo ocuk COL description VAL quad core technology 3 30ghz clock speed 22nm process 6mb l3 cache dual channel ddr3 controller integrated hd 4600 graphics 3 year warranty COL brand VAL intel 	0	56	298
COL title VAL intel pentium g4560 3 5ghz dual core processor bx80677g4560 pcpartpicker united kingdom COL description VAL - COL brand VAL intel 	COL title VAL intel core i5 6600 3 ghz processor bx80662i56600 add in processors cpus cdw com COL description VAL with intelligent performance that accelerates in response to demanding tasks such as playing games and editing photos the intel core i5 processor moves faster when you do the intel core i5 processor automatically allocates processing power where it s needed most whether you re creating hd video composing digital music editing photos or playing the coolest pc games with the intel core i5 processor you can multitask with ease and be more productive than ever COL brand VAL - 	0	113	253
COL title VAL null , 470065 235 dl320 g6 xeon e5504 2 0ghz wholesale price COL description VAL description proliant dl320 g6 rack mountable 1u 1 x xeon e5504 2ghz ram 3gb sata hot swap 3 5 inch ati es1000part number s hp part 470065 235 COL brand VAL hp enterprise 	COL title VAL null , 417772 b21 hp xeon 5130 2 0ghz dl140 g3 new wholesale price COL description VAL description intel xeon 5130 dl140 g3 2 00ghz 2 core 4mb 65w full processor option kitpart number s manufacturer part 417772 b21 COL brand VAL hp enterprise 	0	717	173
COL title VAL null , 495916 b21 hp e5506 2 13ghz ml350 g6 cpu kit new wholesale price COL description VAL description intel xeon e5506 ml350 g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s option part 495916 b21 COL brand VAL hp enterprise 	COL title VAL null , 691862 b21 hp g8 g9 100 gb 6g 2 5 sata ssd COL description VAL description hp g8 g9 100gb 2 5 inch small form factor sff pluggable serial ata sata 6g sc enterprise mainstream solid state hard drive ssd in hpe hot plug tray smart carrier as pictured genuine number and firmwaregenuine certified part s option 691862 b21 COL brand VAL hp enterprise 	0	536	145
COL title VAL null , bd03656aba hp 36 4 gb 10k fc al COL description VAL description 10 x storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 238590 b21 spare 240787 001 assembly 325370 model bd03656aba 2 5 fe 19979 01 COL brand VAL hp enterprise 	COL title VAL null , 359461 001 hp 72 8 gb 10k fc al hdd COL description VAL description storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 238921 b21 spare 244448 001 assembly 359461 model bd0725822b 2 5 fe 19980 01 COL brand VAL hp enterprise 	0	495	506
COL title VAL transcend ts256mlq64v8u cck 2gb 240p pc2 6400 cl6 16c 128x8 ddr2 800 2rx8 1 8v udimm vlp nob COL description VAL ts256mlq64v8u cck 2gb 240p pc2 6400 cl6 16c 128x8 ddr2 800 2rx8 1 8v udimm vlp nob COL brand VAL transcend 	COL title VAL kingston valueram ddr3 8 gb 2 x 4 dimm 240 pin kvr16n11s8k2 system memory ram cdw com COL description VAL valueram is kingston s value priced line of industry standard generic memory intended for customers who have white box or generic computer systems or who plan to purchase memory by specification valueram is designed to industry specifications tested is 100 tested and is available at competitively low prices COL brand VAL - 	0	537	613
COL title VAL kingston datatraveler g4usb flash drive 16 gb g4 usb flas dtig4 16gb 4 77 insight uk COL description VAL kingston s datatraveler generation 4 dtig4 usb flash drive features usb 3 0 for quick and easy transfers of music video and more its practical design and fashionable colors make it ideal for everyday use at work home school or wherever you need to take your data it s backwards compatible with existing usb 2 0 ports allowing 2 0 users to migrate to 3 0 in the future without replacing their drive COL brand VAL kingston technology 	COL title VAL pendrive 32gb usb 3 0 negro dt100g3 tradineur com COL description VAL capacidad 32 gb funci n de protecci n de los datos no interfaz usb 3 0 velocidad lectura 0 00 mb s velocidad escritura 0 00 mb s color primario negro COL brand VAL - 	0	161	203
COL title VAL asus essence stx ii 7 1 COL description VAL asus xonar essence stx ii 7 1 24 bit 7 1 124 db pci e 10 7 cm 16 8 cm COL brand VAL - 	COL title VAL asus geforce gtx 1070 ti turbo boost pcie 3 0 graphics card 8gb gddr5 buy at connection public sector solutions COL description VAL - COL brand VAL - 	0	183	494
COL title VAL null , 578229 b21 hp p411 sas smart array controller new wholesale price COL description VAL description hp smart array p411 with 512mb flash backed cachesas raid controller fbwc 2 ports ext pcie x 8 saspart number s manufacturer part 578229 b21 COL brand VAL hp enterprise 	COL title VAL 291966 b21 hp smart array 641 controller , null COL description VAL description smart array 641 ultra320 controller with 64mb cache 64 bit 133mhz pci x pc board has one internal 68 pin connector can add 128mb battery backed write bbwc modulesee optional belowpart number s option part 291966 b21 spare 305414 001 COL brand VAL hp enterprise 	0	208	362
COL title VAL hp 36 gb 10k rpm fc disk hard drive product data internal drives 238590 b21 COL description VAL long product name hp 36 gb 10k rpm fc disk hard disk drive the short editorial description of hp 36 gb 10k rpm fc disk hard disk drive hp fiber channel hard disk drives ,  more short summary description hp 36 gb 10k rpm fc disk hard disk drive this short summary of the hp 36 gb 10k rpm fc disk hard disk drive data sheet is auto generated and uses the product title and the first six key specs hp 36 gb 10k rpm fc disk long summary description hp 36 gb 10k rpm fc disk hard disk drive hp 36 gb 10k rpm fc disk this is an auto generated long summary of hp 36 gb 10k rpm fc disk hard disk drive based on the first three specs of the first five spec groups COL brand VAL hp 	COL title VAL null , 359461 007 hp 300 gb 10k fc al COL description VAL description 2 x storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drive part number option 364622 b22 spare 366023 001or 002 rohs assembly 359461 007 003 model bd30058232 COL brand VAL hp enterprise 	0	217	652
COL title VAL 519577 005 dl370 g6 xeon e5540 2 53ghz , null COL description VAL description proliant dl370 g6 4u 2 way quad core rack mountable server 5 inch3 ghz ram 8 gb sas hot swap inch no hdd dvd gigabit ethernet part 519577 005 COL brand VAL hp enterprise 	COL title VAL hp bl460c g7 intel xeon e5607 processor kit prijzen tweakers COL description VAL - COL brand VAL - 	0	657	448
COL title VAL asus pce ac51 wi fi adapter for desktop computer notebook 90ig02s0 bo0010 novatech COL description VAL pci express x16 750 mbit s ieee 802 11ac 2 40 ghz ism 5 ghz unii internal low profile COL brand VAL asus 	COL title VAL asus pce ac55bt network adapter wireless adapters accessories cdw com COL description VAL the asus pce ac55bt wireless ac pci express adapter provides superior wi fi performance for server backbone and switching infrastructure applications as well as mainstream desktops and notebooks using the convenience of a standard pci express connector it delivers wide compatibility fitting any x1 x2 x8 or x16 slot compared with standard pci network cards it offers increased bandwidth reliability and functionality allowing you to enjoy faster and more stable connections downloading voip video streaming and online gaming all benefit from its high speed design and powerful antenna which ensure long range wireless coverage the friendly user interface further allows you to install and use the device as well as network applications quickly and easily COL brand VAL - 	0	31	562
COL title VAL hp pavilion x360 11 ad018ca pc portables store canada COL description VAL - COL brand VAL - 	COL title VAL hp pavilion x360 11 ad018ca store canada COL description VAL be free to create connect and share in more ways than ever before now ready for pen the pavilion x360 is more than a laptop it s the one device for everything you re into windows 10 home 64 intel pentium n4200 1 1 ghz base frequency up to 2 5 ghz burst frequency 2 mb cache 4 cores 11 6 diagonal hd touch display 4 gb ddr3l 1600 sdram 1 x 4 gb 500 gb 5400 rpm sata 1 year limited hardware warranty toll free technical support 90 days limited software technical support from date of purchase COL brand VAL - 	1	352	352
COL title VAL kingston 8gb pc3 12800 240 pin ddr3 sdram dimm kit for select models kvr16n11s8k2 8 COL description VAL - COL brand VAL - 	COL title VAL kingston valueram ddr3 8 gb 2 x 4 dimm 240 pin kvr16n11s8k2 system memory ram cdw com COL description VAL valueram is kingston s value priced line of industry standard generic memory intended for customers who have white box or generic computer systems or who plan to purchase memory by specification valueram is designed to industry specifications tested is 100 tested and is available at competitively low prices COL brand VAL - 	1	613	613
COL title VAL vostro 14 5000 , j laptop sorozat dell COL description VAL - COL brand VAL vostro 	COL title VAL vostro 14 5468 , 5000 laptop series dell singapore COL description VAL - COL brand VAL vostro 	1	202	202
COL title VAL s1151 core i5 6600 4core 3 3ghz 6mb gen9 lp 65w boite COL description VAL - COL brand VAL intel 	COL title VAL intel core i3 4340 3 6 ghz processor bx80646i34340 add in processors cpus cdw com COL description VAL the intel core i3 processor is the perfect entry point for a fast responsive pc experience this processor comes equipped with intel hd graphics an advanced video engine that delivers smooth high quality hd video playback and advanced 3d capabilities providing an ideal graphics solution for everyday computing a smart choice for home and office the intel core i3 processor also features intel hyper threading technology which enables each core of your processor to work on two tasks at the same time delivering the performance you need for smart multitasking do not let too many open applications slow you and your pc down get smart performance now COL brand VAL - 	0	253	398
COL title VAL intel gigabit ct desktop network adapter a expi9301ct 25 99 insight uk COL description VAL for pcs with pci express pcie slots the intel gigabit ct desktop adapter offers the newest technology for maximizing system performance and increasing end user productivity specifically the intel gigabit ct desktop adapter uses auto negotiation to ensure the adapter runs at the highest available network speed 10 100 or 1000 mbps and maintains full bandwidth capacity with the dedicated bandwidth of a pcie input output i o bus to provide connectivity you can count on based on the low power intel 82574l gigabit ethernet controller this desktop adapter offers optimal performance in a low cost low power compact profile teaming support and an array of other advanced features enable customers to use this adapter as an entry level server adapter as well intel ethernet it just works COL brand VAL intel 	COL title VAL startech com pci express 10 gigabit ethernet fiber network card with open sfp pex10000sfp COL description VAL - COL brand VAL - 	0	26	694
COL title VAL hp signature slim topload tasche 14 store schweiz COL description VAL p flach gepolstert und professionell veredelt die hp signature slim topload tasche 35 5 cm 14 zoll zwei gepolsterte haupttaschen f r ein notebook und ein tablet sowie viele zus tzliche f cher zu den besonderen merkmalen geh ren der audio ladeanschluss das folierte logo die dezente farbgebung und ein riemen zur befestigung an einem trolley griff urbaner chic einfach modern elegant p kommerzielle hp garantie f r 1 jahr COL brand VAL - 	COL title VAL port til hp probook 640 g3 core i5 8gb ssd 256gb store espa a COL description VAL saque el m ximo provecho de su inversi n con configuraciones que admiten la tecnolog a y los dispositivos heredados de hoy en d a el hp probook 640 est equipado con las funciones de seguridad y productividad m s recientes y es compatible con sus actuales inversiones en it windows 10 pro 64 procesador intel core i5 7200u pantalla fhd sva edp de 35 56 cm 14 memoria 8 gb ddr4 2133 sdram disco duro unidad turbo hp z de 256 gb ssd pcle garant a limitada est ndar de 1 a o para piezas y mano de obra seg n el pa s actualizaciones disponibles garant a limitada de 1 a o para la bater a principal COL brand VAL - 	0	232	79
COL title VAL null , dg0146famwl hp 146 gb 6g 10k 2 5 dp sas COL description VAL description 5 x 146gb 2 inch serial attached scsi sas sff 6g dual port hot plug 10k hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 507125 b21 spare 507283 001 assembly 507119 model dg0146famwl COL brand VAL hp enterprise 	COL title VAL null , 359461 007 hp 300 gb 10k fc al new 5 pack wholesale price 5pack COL description VAL description 5 x storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drive part number s option part 364622 b22 spare part 366023 001or spare part 366023 002 rohs assembly part 359461 007 assembly part 359461 003 model bd30058232 COL brand VAL hp enterprise 	0	654	652
COL title VAL msi z170a pc mate atx lga1151 z170 ddr4 2pci e16 3pci e1 sata3 hdmi dvi vga usb3 1 motherboard ncix COL description VAL - COL brand VAL - 	COL title VAL asus prime b250m plus intel b250 socket 1151 ddr4 micro atx motherboard at ocuk COL description VAL skylake kabylake ddr4 2x pcie x16 1x pcie x1 6x sata 6gb s 2x m 2 sata pcie gigabit lan hd audio 6x usb3 0 6x usb2 0 crossfire COL brand VAL asus 	0	399	260
COL title VAL corsair 64gb vengeance lpx ddr4 2666mhz ram memory kit 4x 16gb ln69002 cmk64gx4m4a2666c16 scan uk COL description VAL 64gb 4x16gb corsair ddr4 vengeance lpx black pc4 21300 2666 non ecc unbuffered cas 16 18 18 35 xmp 2 0 1 2v COL brand VAL - 	COL title VAL corsair vengeance lpx black 64gb 4x16gb ddr4 pc4 21300 2666mhz quad channel kit cmk64gx4m4a2666c16 novatech COL description VAL ddr4 2666mhz cl16 1 2v xmp 2 0 lifetime warranty COL brand VAL corsair 	1	548	548
COL title VAL kingston technology gmbh lambdatek usb flash drives COL description VAL - COL brand VAL mfr num dtduo3c 32gb 	COL title VAL kingston digital inc datatraveler microduo usb 3 0 32gb dtduo3 from solid signal COL description VAL expanded storage for tablets and smartphones kingstons datatraveler microduo provides additional storage in a small convenient form factor for tablets and smartphones that support the usb otg on the go functionality the usb otg standard allows mobile devices to directly connect to supported usb devices datatraveler microduo allows microusb ports often used for charging devices to be used as expansion ports for up to 64gb of additional memory ideal for storing large files while traveling dtduo gives plug and play functionality to tablets and smartphones without microsd ports at a lower price per gb than the extra built in storage on a mobile device with smartphones and tablets recording hd video and taking higher resolution photos space on these devices gets used up faster than ever dtduo lets users move files photos videos and more without plugging into a pc1 to offload or backup content sharing large files between mobile devices is easier than using online cloud services and there s no need for a cable to transfer data between the device and a pc dt microduo is small lightweight and easy to take anywhere plus its sleek design complements any mobile device its rotating cap protects the microusb connector from damage datatraveler microduo is backed by a five year warranty free technical support and legendary kingston reliability key features usb compatibility usb 3 0 memory capacity 32 gb included items kingston datatraveler lanyard COL brand VAL kingston digital inc 	0	294	603
COL title VAL korg electribe 2srd music production sampler pssl COL description VAL korg electribe 2srd music production sampler the electribe sampler is a sample based production machine that lets you construct beats at maximum speed you can freely edit and resample using waveforms that you ve loaded and preset samples modulation and effects can be controlled easily just by turning knobs on the top panel in addition a variety of input interfaces optimized for inputting rhythm bass or melody allow you to smoothly create sequences as fast as you can think the sequences that you create can then undergo additional evolution on stage or in your laptop you can enjoy intuitive live performances that link various devices with the electribe sampler or utilize this capability for full fledged music production by exporting sequence data to ableton live for detailed editing and final mixing the latest system version 2 adds a much requested pattern chain function that will be a great asset for live performances or music production the lineup has also become more colorful with the new metallic red model and we ve also provided bonus patterns that reveal even greater sonic potential making your beat making ideas rapidly take shape it s the electribe sampler a sampler sequencer that s thoroughly optimized for speed features effortless knob based sample shaping import any waveform and resample high quality preset samples that let your ideas take shape quickly modulation section for quick access to dramatic sound shaping parameters a wide selection of insert effects add the final touch to parts and patterns control your sequences in real time with absolute freedom use pattern set and pattern chain to build and organize full arrangements x y pad offers real time effects performance sync midi and audio in jacks for integration into any setup specifications sound system type pcm sound engine analog modeling sound engine maximum polyphony 24 voices sample type 920 pitch glide edit sample types analog 16 audio in 2 kick 37 snare 44 clap 12 hihat 37 cymbal 8 hits 33 shots 44 voice 31 se 7 fx 30 tom 10 percussion 31 phrase 15 loop 22 pcm 31 user sample 499 filter filter cutoff resonance eg int lpf hpf bpf 3 modulation type 72 depth speed amp envelope generator level pan attack decay release amp eg on off scale types 35 gate arpeggiator types 50 sampling frequency 48 khz ad da conversion 24 bit sampler user samples up to 499 samples memory total maximum approximately 270 seconds edits start end point loop start point tune time slice level direction resampling effect insert effect one unit can be used on each of the 16 parts type 38 edit insert fx on off master effect one unit type 32 touch pad master fx on off master fx hold on off sequencer number of steps 16 steps x 4 number of parts 16 parts number of patterns 250 patterns 150 presets 100 initial motion sequences up to 24 motion sequences can be stored for each pattern groove types 25 pattern set up to 64 patterns can be stored pattern chain up to 250 patterns can be chained export ableton live project file format wav file format 48 khz 16 bit event recording up to 100 files can be saved trigger pads number of pads 16 pads velocity sensitive modes trigger sequencer keyboard chord step jump pattern set touch pad modes gate arp touch scale master fx connectors audio l mono r output standard phone jack headphones stereo mini jack audio input stereo mini jack midi in out use an included midi adapter cable usb type micro b sync in out stereo mini jack external storage device sd card 512 mb 2 gb sdhc card up to 32 gb additional specifications power supply ac adapter dc 9v or aa battery x 6 battery life approximately 5 hours current consumption less than 500 ma chassis zinc die cast dimensions 13 35 x 7 44 x 1 77 wxdxh weight 3 53 lbs 1 6 kg included items ac adapter dc9v midi adapter cable x 2 ableton live 9 lite license card included more COL brand VAL korg 	COL title VAL synology disk station ds1517 nas server 0 gb 8gb workgroup servers cdw com COL description VAL the btrfs file system introduces the most advanced storage technologies to prevent data corruption and reduce maintenance overhead with optimized snapshots it ensures high level data integrity while taking advantage of flexible efficient data protection and recovery tools equipped with dual channel memory and a pcie slot ds1517 supports installing the dual m 2 ssd adapter card m2d17 or the 10gbe nic for high iops system cache and ultra fast data transmission respectively COL brand VAL - 	0	468	477
COL title VAL null , mba3147np fujitsu 146 gb u320 scsi nhp 15k new wholesale price COL description VAL description fujitsu 146gb ultra320 3 5 inchscsi 68 pin non hot plug 15k hard drivepart number s manufacturer part mba3147np COL brand VAL fujitsu 	COL title VAL null , 235065 002 hp 36 4 gb u160 scsi hplug 15k hdd new wholesale price COL description VAL description hp 36 4gb u160 scsi hot plug 15k rpm hard drivegenuine hpe serial number and firmwarepart number s option part 232916 b22 spare part 233350 001 assembly part 235065 002 COL brand VAL hp enterprise 	0	4	453
COL title VAL placa de rede asus n150 pce n10 90 ig1q003m00 0pa0 pcdiga COL description VAL backtoschoolasusnetworkadaptador de rede sem fios pci e 150mbps 802 11b g n wps wi fi protected setup configure rapidamente uma liga o sem fios segurasoftware ap ligue o seu port til e consola de jogos internetsuporta os m todos wep wpa psk e wpa2 psk para seguran a melhoradafluxo de configura o wpsconfigure rapidamente uma liga o de rede sem fios software apo modo software ap permite que a placa wlan funcione como um ponto de acesso virtual o computador necessita de estar ligado a uma rede com fios usando uma liga o ethernet para fornecer acesso de rede a um cliente wlan norma ieee 802 11 b g ninterface pci expressantena 1 x antena r smafrequ ncia de funcionamento 2 4ghzcanal de opera o 11 para am rica do norte 14 jap o 13 europa etsi taxa de dados 802 11 a b g n downlink at 150mbps uplink at 150mbps 20 40mhz sa da de energia modo b 15 5 18 5 dbmmodo g 13 5 15 5 dbmmodo n 12 5 14 5 dbmmodula o cck dqpsk dbpsk ofdmadministra o software apseguran a 64 bit wep 128 bit wep wpa2 psk wpa psk wps COL brand VAL asus 	COL title VAL asus pce ac55bt b1 prijzen tweakers COL description VAL - COL brand VAL - 	0	200	643
COL title VAL amd fx8320e processor 8 core ln59569 fd832ewmhkbox scan uk COL description VAL amd fx 8320e 8 core am3 clock 3 2ghz turbo 4ghz 8mb l3 cache 95w cpu retail COL brand VAL - 	COL title VAL amd processor dc a6 9500 apu 3 5ghz 8ghz turbo 1mb l2 cache 65w 2400mhz ddr4 buy at connection public sector solutions COL description VAL - COL brand VAL - 	0	479	653
COL title VAL nzxt source s340 white mid tower case ln59123 ca s340w w1 scan uk COL description VAL nzxt source 340 compact white mid tower case with side window 2x 120mm quiet fans COL brand VAL - 	COL title VAL asrock fatal1ty 990fx killer prijzen tweakers COL description VAL - COL brand VAL - 	0	612	715
COL title VAL asus geforce gtx 1060 turbo 6gb gddr5 graphics card gtx1060 6g novatech COL description VAL 1506mhz core 1708mhz boost 8008mhz 192 bit memory 1280 cuda cores dvi d 2 x hdmi 2 x dport length 298mm vr ready 3 year warranty COL brand VAL asus 	COL title VAL asus nvidia geforce gtx 1060 6gb turbo graphics card ln73869 gtx1060 6g scan uk COL description VAL asus geforce gtx 1060 turbo 6gb gddr5 vr ready graphics card 1280 core 1506mhz gpu 1708mhz boost COL brand VAL - 	1	433	433
COL title VAL amd piledriver fx 6 six core 6350 3 90ghz socket am3 processor with wraith cooler retail am3plus fd6350frhkhbx novatech COL description VAL six core technology unlocked multiplier 3 90ghz clock speed 6mb l2 cache 8mb l3 cache hypertransport 3 0 technology 3 year warranty COL brand VAL amd 	COL title VAL amd ryzen 7 1700 3 0ghz 8 core processor yd1700bbaebox pcpartpicker espa a COL description VAL - COL brand VAL amd 	0	283	396
COL title VAL gigabyte ga b250m d3h intel b250 socket 1151 ddr4 micro atx motherboard at ocuk COL description VAL skylake kabylake ddr4 2133 2400 1x pciex16 2x pciex1 1x m 2 6x sata 6gb s 6x usb3 0 6x usb2 0 realtek lan COL brand VAL gigabyte 	COL title VAL gigabyte ga b250m d3h micro atx lga1151 motherboard pcpartpicker united kingdom COL description VAL - COL brand VAL gigabyte 	1	320	320
COL title VAL corsair vengeance lpx 16gb 4x4gb ddr4 pc4 25600c16 3200mhz quad channel kit black cmk16gx4m4c32 ocuk COL description VAL 3200mhz ram speed cas 16 18 18 35 timings 1 20v vdimm lifetime warranty with ocuk COL brand VAL corsair 	COL title VAL corsair vengeance lpx 16gb 2 x 8gb ddr4 2400 memory cmk16gx4m2a2400c14 pcpartpicker espa a COL description VAL - COL brand VAL corsair 	0	631	504
COL title VAL lenovo n42 20 chromebook 14 celeron n3060 2 gb ram 16 ssd oetc consortium store COL description VAL lenovo n42 20 chromebook 80us celeron n3060 1 6 ghz chrome os 2 gb ram 16 gb emmc 14 1366 x 768 hd hd graphics 400 wi fi black COL brand VAL lenovo 	COL title VAL lenovo thinkserver td350 tower xeon e5 2620v4 2 1 ghz 16 gb 0 70dg006qux x86 based servers cdw com COL description VAL the thinkserver td350 combines the latest intel xeon performance with legendary think quality and excellent systems management capabilities to deliver a high performance maximum storage density design great for smb mid market and remote offices td350 is a dual socket tower server providing full enterprise capabilities in a 4u tower form factor with up to 32 processor cores and 90 tb of storage the td350 is ideal for smb and large enterprise applications a complete portfolio of systems management tools increases uptime and productivity while keeping costs low enhanced hardware monitoring alerts and diagnostics combined with integrated provisioning and deployment tools make td350 the ultimate solution for any environment think enterprise engineered for maximum performance and storage capacity ideal for small and medium business COL brand VAL - 	0	358	734
